0.000000	0.000000
0.050000	0.000000
0.100002	0.000000
0.150001	0.000000
0.200002	0.000000
0.250004	0.000000
0.300005	0.000000
0.350001	0.000000
0.400002	0.000000
0.450004	0.000000
0.500005	0.000000
0.550001	0.000000
0.600003	0.000000
0.650005	0.000000
0.700001	0.000000
0.750003	0.000000
0.800005	0.000000
0.850001	0.000000
0.900003	0.000000
0.950005	0.000000
1.000000	0.000000
1.000000	0.000000
1.050005	0.000000
1.100001	0.000000
1.150005	0.000000
1.200001	0.000000
1.250003	0.000000
1.300004	0.000000
1.350000	0.000000
1.400001	0.000000
1.450003	0.000000
1.500004	0.000000
1.550000	0.000000
1.600002	0.000000
1.650004	0.000000
1.700000	0.000000
1.750002	0.000000
1.800004	0.000000
1.850000	0.000000
1.900002	0.000000
1.950004	0.000000
2.000000	0.000000
