-9.8944,-0.0170,-0.0000
-9.9000,0.1029,-0.0000
-9.8944,-0.0170,-0.2500
-9.9000,0.1029,-0.2500
-9.8944,-0.0170,-0.5000
-9.9000,0.1029,-0.5000
-9.5948,-0.0030,-0.0000
-9.6004,0.1168,-0.0000
-9.5948,-0.0030,-0.2500
-9.6004,0.1169,-0.2500
-9.5948,-0.0030,-0.5000
-9.6004,0.1169,-0.5000
-9.2951,0.0108,-0.0000
-9.3006,0.1307,-0.0000
-9.2951,0.0109,-0.2500
-9.3006,0.1307,-0.2500
-9.2951,0.0109,-0.5000
-9.3006,0.1307,-0.5000
-8.9955,0.0244,-0.0000
-9.0009,0.1442,-0.0000
-8.9955,0.0244,-0.2500
-9.0009,0.1443,-0.2500
-8.9955,0.0244,-0.5000
-9.0009,0.1443,-0.5000
-8.6960,0.0372,-0.0000
-8.7010,0.1571,-0.0000
-8.6960,0.0372,-0.2500
-8.7010,0.1571,-0.2500
-8.6960,0.0372,-0.5000
-8.7010,0.1571,-0.5000
-8.3965,0.0489,-0.0000
-8.4009,0.1688,-0.0000
-8.3965,0.0489,-0.2500
-8.4009,0.1688,-0.2500
-8.3965,0.0489,-0.5000
-8.4009,0.1688,-0.5000
-8.0971,0.0588,-0.0000
-8.1006,0.1787,0.0000
-8.0971,0.0588,-0.2500
-8.1006,0.1787,-0.2500
-8.0971,0.0588,-0.5000
-8.1006,0.1787,-0.5000
-7.7978,0.0661,-0.0000
-7.8001,0.1861,0.0000
-7.7978,0.0661,-0.2500
-7.8001,0.1861,-0.2500
-7.7978,0.0661,-0.5000
-7.8001,0.1861,-0.5000
-7.4986,0.0699,-0.0000
-7.4993,0.1899,0.0000
-7.4986,0.0699,-0.2500
-7.4993,0.1899,-0.2500
-7.4986,0.0699,-0.5000
-7.4993,0.1899,-0.5000
-7.1996,0.0691,-0.0000
-7.1983,0.1891,0.0000
-7.1996,0.0691,-0.2500
-7.1983,0.1891,-0.2500
-7.1996,0.0691,-0.5000
-7.1983,0.1891,-0.5000
-6.9010,0.0625,-0.0000
-6.8971,0.1825,0.0000
-6.9010,0.0625,-0.2500
-6.8971,0.1825,-0.2500
-6.9010,0.0626,-0.5000
-6.8971,0.1825,-0.5000
-6.6029,0.0489,-0.0000
-6.5958,0.1687,0.0000
-6.6029,0.0490,-0.2500
-6.5958,0.1688,-0.2500
-6.6029,0.0490,-0.5000
-6.5958,0.1688,-0.5000
-6.3056,0.0268,-0.0000
-6.2948,0.1463,0.0000
-6.3056,0.0268,-0.2500
-6.2948,0.1463,-0.2500
-6.3056,0.0268,-0.5000
-6.2948,0.1463,-0.5000
-6.0095,-0.0055,-0.0000
-5.9944,0.1136,0.0000
-6.0095,-0.0055,-0.2500
-5.9943,0.1136,-0.2500
-6.0095,-0.0055,-0.5000
-5.9944,0.1136,-0.5000
-5.7146,-0.0480,-0.0000
-5.6955,0.0705,0.0000
-5.7146,-0.0480,-0.2500
-5.6955,0.0705,-0.2500
-5.7146,-0.0480,-0.5000
-5.6955,0.0705,-0.5000
-5.4206,-0.0993,-0.0000
-5.3984,0.0186,0.0000
-5.4206,-0.0993,-0.2500
-5.3984,0.0186,-0.2500
-5.4206,-0.0993,-0.5000
-5.3984,0.0186,-0.5000
-5.1274,-0.1573,-0.0000
-5.1030,-0.0398,0.0000
-5.1274,-0.1573,-0.2500
-5.1030,-0.0398,-0.2500
-5.1274,-0.1573,-0.5000
-5.1030,-0.0398,-0.5000
-4.8349,-0.2202,-0.0000
-4.8089,-0.1030,0.0000
-4.8349,-0.2202,-0.2500
-4.8089,-0.1030,-0.2500
-4.8349,-0.2202,-0.5000
-4.8089,-0.1030,-0.5000
-4.5428,-0.2863,-0.0000
-4.5158,-0.1694,0.0000
-4.5428,-0.2863,-0.2500
-4.5158,-0.1694,-0.2500
-4.5428,-0.2863,-0.5000
-4.5158,-0.1694,-0.5000
-4.2508,-0.3543,-0.0000
-4.2234,-0.2375,-0.0000
-4.2508,-0.3543,-0.2500
-4.2234,-0.2375,-0.2500
-4.2508,-0.3543,-0.5000
-4.2234,-0.2375,-0.5000
-3.9587,-0.4229,-0.0000
-3.9313,-0.3060,-0.0000
-3.9587,-0.4229,-0.2500
