0.000000	0.0000
0.050000	47.9173
0.100002	69.7364
0.150001	609.3210
0.200002	113.1298
0.250004	152.8488
0.300005	183.7994
0.350001	226.3289
0.400002	233.0947
0.450004	248.3995
0.500005	252.0553
0.550001	283.8647
0.600003	327.4038
0.650005	373.6125
0.700001	395.2816
0.750003	426.9069
0.800005	446.7003
0.850001	469.7723
0.900003	515.3113
0.950005	529.1443
1.000000	558.7276
1.000000	558.7276
1.050005	557.5618
1.100001	557.1554
1.150005	559.1589
1.200001	553.8533
1.250003	572.4436
1.300004	566.5605
1.350000	565.1504
1.400001	553.5873
1.450003	552.6390
1.500004	542.8201
1.550000	556.9102
1.600002	548.7858
1.650004	556.3538
1.700000	557.5829
1.750002	558.7251
1.800004	562.1951
1.850000	550.1122
1.900002	558.4664
1.950004	560.5780
2.000000	572.0029
